Account,Trade Date,Trade Time,Activity,Quantity,Symbol,Security,Price,Principal,Commis.,Other Fee,Exchange Fee,Net Amount,Broker
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,300,dft,DuPont Fabros Technology Inc,24.8567,7457.01,3,0,0.17,7453.84,Knight Capital Group DTC#62466/0295
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,300,hcn,Health Care REIT Inc,57.725,17317.5,3,0,0.39,17314.11,Knight Capital Group DTC#62466/0295
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,300,psa,Public Storage,139.1133,41733.99,3,0,0.94,41730.05,Knight Capital Group DTC#62466/0295
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,300,sss,Sovran Self Storage Inc,57.5074,17252.22,3,0,0.39,17248.83,Knight Capital Group DTC#62466/0295
Brookfield Global Listed Real Estate Fund,11/30/2012,01:02:03:040506,SELL,357,8960.jp,United Urban Investment Corp,92854.5635,33149079.16,66298.16,0,0,33082781,JP Morgan (JPY)
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,400,ul.fp,Unibail-Rodamco SE,180.2,72080,72.08,144.16,0,72296.24,"Instinet, LLC CUID: WGDB (EUR)"
Brookfield Global Listed Real Estate Fund,12/26/2012,01:02:03:040506,BUY,400,bre,BRE Properties Inc,50.2725,20109,8,0,0,20117,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/26/2012,01:02:03:040506,BUY,400,lry,Liberty Property Trust,36,14400,8,0,0,14408,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/6/2012,01:02:03:040506,BUY,400,ess,Essex Property Trust Inc,141.9356,56774.24,16,0,0,56790.24,JMP Securities LLC DTC#352/55247
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,400,lry,Liberty Property Trust,36.12,14448,4,0,0.33,14443.67,Knight Capital Group DTC#62466/0295
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,400,ofc,Corporate Office Properties Trust,24.125,9650,4,0,0.22,9645.78,Knight Capital Group DTC#62466/0295
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,400,slg,SL Green Realty Corp,79.1906,31676.24,4,0,0.71,31671.53,Knight Capital Group DTC#62466/0295
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,400,spg,Simon Property Group Inc,152.0732,60829.28,4,0,1.37,60823.91,Knight Capital Group DTC#62466/0295
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,500,dln.ln,Derwent London PLC,1957.9,9789.5,9.79,0,0,9779.71,"Instinet, LLC CUID: WGDB (GBP)"
Brookfield Global Listed Real Estate Fund,12/26/2012,01:02:03:040506,BUY,500,bkd,Brookdale Senior Living Inc,24.824,12412,10,0,0,12422,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,10/26/2012,01:02:03:040506,SELL,500,irm,Iron Mountain Inc,34.011,17005.5,10,0,0.39,16995.11,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/26/2012,01:02:03:040506,BUY,500,krc,Kilroy Realty Corp,47.048,23524,10,0,0,23534,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/26/2012,01:02:03:040506,BUY,500,ofc,Corporate Office Properties Trust,24.97,12485,10,0,0,12495,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,10/16/2012,01:02:03:040506,BUY,500,vno,Vornado Realty Trust,79.2381,39619.05,20,0,0,39639.05,"ISI Group, Inc DTC#83213/0352"
Brookfield Global Listed Real Estate Fund,12/7/2012,01:02:03:040506,BUY,500,ess,Essex Property Trust Inc,142.564,71282,20,0,0,71302,JMP Securities LLC DTC#352/55247
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,500,cpt,Camden Property Trust,64.3763,32188.15,5,0,0.73,32182.42,Knight Capital Group DTC#62466/0295
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,500,ryn,Rayonier Inc,48.643,24321.5,5,0,0.55,24315.95,Knight Capital Group DTC#62466/0295
Brookfield Global Listed Real Estate Fund,10/25/2012,01:02:03:040506,BUY,500,bre,BRE Properties Inc,46.975,23487.5,10,0,0,23497.5,"Liquidnet, Inc DTC #0352"
Brookfield Global Listed Real Estate Fund,12/6/2012,01:02:03:040506,SELL,500,maa,Mid-America Apartment Communities Inc,63.035,31517.5,10,0,0.71,31506.79,Merrill Lynch DTC#0161
Brookfield Global Listed Real Estate Fund,10/26/2012,01:02:03:040506,BUY,500,bre,BRE Properties Inc,47.0366,23518.3,20,0,0,23538.3,UBS Warburg DTC#0642
Brookfield Global Listed Real Estate Fund,10/26/2012,01:02:03:040506,SELL,600,gfc.fp,Gecina SA,83.6301,50178.06,75.27,0,0,50102.79,Deutsche Bank London (ACRI) (EUR)
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,600,ess,Essex Property Trust Inc,144.5285,86717.1,12,0,0,86729.1,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/26/2012,01:02:03:040506,BUY,600,len,Lennar Corp,38.2217,22933.02,12,0,0,22945.02,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,10/26/2012,01:02:03:040506,SELL,600,slg,SL Green Realty Corp,75.3417,45205.02,12,0,1.02,45192,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/7/2012,01:02:03:040506,SELL,600,maa,Mid-America Apartment Communities Inc,62.9214,37752.84,24,0,0.85,37727.99,"ISI Group, Inc DTC#83213/0352"
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,600,dei,Douglas Emmett Inc,23.2508,13950.48,6,0,0.32,13944.16,Knight Capital Group DTC#62466/0295
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,600,krc,Kilroy Realty Corp,45.1267,27076.02,6,0,0.61,27069.41,Knight Capital Group DTC#62466/0295
Brookfield Global Listed Real Estate Fund,10/26/2012,01:02:03:040506,BUY,600,mac,Macerich Co/The,56.73,34038,12,0,0,34050,"Liquidnet, Inc DTC #0352"
Brookfield Global Listed Real Estate Fund,12/26/2012,01:02:03:040506,BUY,700,irm,Iron Mountain Inc,31.0375,21726.25,14,0,0,21740.25,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,10/26/2012,01:02:03:040506,BUY,700,mery.fp,Mercialys SA,16.017,11211.9,11.21,22.42,0,11245.53,"Instinet, LLC London (EUR)"
Brookfield Global Listed Real Estate Fund,10/19/2012,01:02:03:040506,BUY,700,psa,Public Storage,138.3634,96854.38,28,0,0,96882.38,"Keefe, Bruyette & Woods DTC#0345/0443"
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,700,len,Lennar Corp,34.9157,24440.99,7,0,0.55,24433.44,Knight Capital Group DTC#62466/0295
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,700,pld,ProLogis,34.7264,24308.48,7,0,0.55,24300.93,Knight Capital Group DTC#62466/0295
Brookfield Global Listed Real Estate Fund,10/26/2012,01:02:03:040506,BUY,700,mery.fp,Mercialys SA,16.0181,11212.67,11.21,22.43,0,11246.31,"Liquidnet, Inc DTC #0352 (EUR)"
Brookfield Global Listed Real Estate Fund,10/17/2012,01:02:03:040506,SELL,800,dei,Douglas Emmett Inc,24.08,19264,16,0,0.44,19247.56,Aqua Equities DTC#60397/7310
Brookfield Global Listed Real Estate Fund,10/12/2012,01:02:03:040506,SELL,800,krc,Kilroy Realty Corp,46.4754,37180.32,32,0,0.84,37147.48,Goldman Sachs DTC#0005
Brookfield Global Listed Real Estate Fund,11/13/2012,01:02:03:040506,BUY,800,mac,Macerich Co/The,56.2522,45001.76,32,0,0,45033.76,Goldman Sachs DTC#0005
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,800,cwi.av,Conwert Immobilien Invest SE,8.8283,7062.64,7.06,0,0,7055.58,"Instinet, LLC CUID: WGDB (EUR)"
Brookfield Global Listed Real Estate Fund,10/3/2012,01:02:03:040506,SELL,800,dln.ln,Derwent London PLC,1955.81,15646.48,15.65,1,0,15629.83,"Instinet, LLC London (GBP)"
Brookfield Global Listed Real Estate Fund,11/9/2012,01:02:03:040506,BUY,800,h,Hyatt Hotels Corp,34.8334,27866.72,16,0,0,27882.72,"Liquidnet, Inc DTC #0352"
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,900,8801.jp,Mitsui Fudosan Co Ltd,1482.7172,1334445.45,1334.45,0,0,1333111,"Instinet, LLC Japan (JPY)"
Brookfield Global Listed Real Estate Fund,11/29/2012,01:02:03:040506,SELL,900,spg,Simon Property Group Inc,151.283,136154.7,36,0,3.05,136115.65,"JP Morgan Securites, Inc. DTC#0352"
Brookfield Global Listed Real Estate Fund,12/6/2012,01:02:03:040506,BUY,900,ess,Essex Property Trust Inc,141.885,127696.5,18,0,0,127714.5,"Liquidnet, Inc DTC #0352"
Brookfield Global Listed Real Estate Fund,10/25/2012,01:02:03:040506,BUY,1000,mac,Macerich Co/The,56.7865,56786.5,40,0,0,56826.5,Citigroup FIX - DTC#0418
Brookfield Global Listed Real Estate Fund,11/6/2012,01:02:03:040506,SELL,1000,acc,American Campus Communities Inc,46.09,46090,20,0,1.04,46068.96,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,10/26/2012,01:02:03:040506,SELL,1000,cpt,Camden Property Trust,64.1238,64123.8,20,0,1.44,64102.36,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/26/2012,01:02:03:040506,BUY,1000,ddr,DDR Corp,15.52,15520,20,0,0,15540,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/27/2012,01:02:03:040506,BUY,1000,16.hk,Sun Hung Kai Properties Ltd,117,117000,117,126.36,0,117243.36,"Instinet, LLC Hong Kong (HKD)"
Brookfield Global Listed Real Estate Fund,12/27/2012,01:02:03:040506,BUY,1000,8801.jp,Mitsui Fudosan Co Ltd,2099,2099000,2099,0,0,2101099,"Instinet, LLC Japan (JPY)"
Brookfield Global Listed Real Estate Fund,12/27/2012,01:02:03:040506,BUY,1000,8802.jp,Mitsubishi Estate Co Ltd,2000,2000000,2000,0,0,2002000,"Instinet, LLC Japan (JPY)"
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,1000,svn,7 Days Group Holdings Ltd,11.78,11780,10,0,0.27,11769.73,Knight Capital Group DTC#62466/0295
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,1000,bkd,Brookdale Senior Living Inc,23.455,23455,20,0,0.53,23434.47,"Liquidnet, Inc DTC #0352"
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,1000,bkd,Brookdale Senior Living Inc,23.455,23455,10,0,0.53,23444.47,Pulse Trading DTC#57565/0443
Brookfield Global Listed Real Estate Fund,10/22/2012,01:02:03:040506,BUY,1000,els,Equity Lifestyle Properties Inc,67.293,67293,40,0,0,67333,Raymond James DTC#0725
Brookfield Global Listed Real Estate Fund,10/8/2012,01:02:03:040506,SELL,1000,bkd,Brookdale Senior Living Inc,24.2432,24243.2,40,0,0.55,24202.65,U.S. Capital Advisors Securities LLC DTC#63279/226
Brookfield Global Listed Real Estate Fund,10/26/2012,01:02:03:040506,BUY,1100,mac,Macerich Co/The,56.7288,62401.68,44,0,0,62445.68,Citigroup FIX - DTC#0418
Brookfield Global Listed Real Estate Fund,12/27/2012,01:02:03:040506,BUY,1100,aox.gr,Alstria Office REIT-AG,9.4048,10345.28,15.52,0,0,10360.8,Green Street Advisors (ACRI) (EUR)
Brookfield Global Listed Real Estate Fund,10/23/2012,01:02:03:040506,SELL,1100,dln.ln,Derwent London PLC,2003.91,22043.01,22.04,1,0,22019.97,"Instinet, LLC London (GBP)"
Brookfield Global Listed Real Estate Fund,11/19/2012,01:02:03:040506,BUY,1100,dlr,Digital Realty Trust Inc,62.4751,68722.61,55,0,0,68777.61,Jefferies & Co DTC#0019
Brookfield Global Listed Real Estate Fund,10/3/2012,01:02:03:040506,SELL,1100,bkd,Brookdale Senior Living Inc,23.9842,26382.62,44,0,0.6,26338.02,"Strategas Securities, LLC DTC#62519/0161"
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,1200,aox.gr,Alstria Office REIT-AG,9.0419,10850.28,10.85,0,0,10839.43,"Instinet, LLC CUID: WGDB (EUR)"
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,1200,shb.ln,Shaftesbury PLC,527.09,6325.08,6.33,0,0,6318.75,"Instinet, LLC CUID: WGDB (GBP)"
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,1200,dlr,Digital Realty Trust Inc,66.3113,79573.56,24,0,0,79597.56,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,1200,bkd,Brookdale Senior Living Inc,23.5083,28209.96,12,0,0.64,28197.32,Knight Capital Group DTC#62466/0295
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,1200,ddr,DDR Corp,15.2508,18300.96,12,0,0.41,18288.55,Knight Capital Group DTC#62466/0295
Brookfield Global Listed Real Estate Fund,10/23/2012,01:02:03:040506,BUY,1200,bre,BRE Properties Inc,47.0004,56400.48,48,0,0,56448.48,Raymond James DTC#0725
Brookfield Global Listed Real Estate Fund,10/23/2012,01:02:03:040506,BUY,1200,els,Equity Lifestyle Properties Inc,67.4196,80903.52,48,0,0,80951.52,Raymond James DTC#0725
Brookfield Global Listed Real Estate Fund,11/28/2012,01:02:03:040506,SELL,1300,acc,American Campus Communities Inc,43.8937,57061.81,52,0,1.28,57008.53,Raymond James DTC#0725
Brookfield Global Listed Real Estate Fund,12/6/2012,01:02:03:040506,SELL,1400,maa,Mid-America Apartment Communities Inc,62.9241,88093.74,56,0,1.98,88035.76,"ISI Group, Inc DTC#83213/0352"
Brookfield Global Listed Real Estate Fund,11/29/2012,01:02:03:040506,SELL,1400,sss,Sovran Self Storage Inc,61.3352,85869.28,56,0,1.93,85811.35,"JP Morgan Securites, Inc. DTC#0352"
Brookfield Global Listed Real Estate Fund,10/19/2012,01:02:03:040506,BUY,1400,dft,DuPont Fabros Technology Inc,24.0521,33672.94,56,0,0,33728.94,"Keefe, Bruyette & Woods DTC#0345/0443"
Brookfield Global Listed Real Estate Fund,11/19/2012,01:02:03:040506,SELL,1400,bkd,Brookdale Senior Living Inc,24.735,34629,14,0,0.78,34614.22,Pulse Trading DTC#57565/0443
Brookfield Global Listed Real Estate Fund,12/13/2012,01:02:03:040506,SELL,1500,ul.fp,Unibail-Rodamco SE,178.9548,268432.2,402.65,0,0,268029.55,Exane BNP Paribas (ACRI) (EUR)
Brookfield Global Listed Real Estate Fund,12/27/2012,01:02:03:040506,BUY,1500,3003.jp,Hulic Co Ltd,584.9997,877499.5,877.5,0,0,878377,"Instinet, LLC Japan (JPY)"
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,1500,8802.jp,Mitsubishi Estate Co Ltd,1439.2586,2158887.89,2158.89,0,0,2156729,"Instinet, LLC Japan (JPY)"
Brookfield Global Listed Real Estate Fund,10/3/2012,01:02:03:040506,SELL,1600,16.hk,Sun Hung Kai Properties Ltd,112.3375,179740,179.74,194.38,0,179365.88,"Instinet, LLC Hong Kong (HKD)"
Brookfield Global Listed Real Estate Fund,10/16/2012,01:02:03:040506,SELL,1600,dei,Douglas Emmett Inc,24.1614,38658.24,64,0,0.87,38593.37,"ISI Group, Inc DTC#83213/0352"
Brookfield Global Listed Real Estate Fund,12/27/2012,01:02:03:040506,BUY,1700,hmso.ln,Hammerson PLC,496.13,8434.21,12.65,42.17,0,8489.03,Green Street London (ACRI) (GBP)
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,1700,h,Hyatt Hotels Corp,37.2791,63374.47,34,0,0,63408.47,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,1700,sss,Sovran Self Storage Inc,61.8548,105153.16,34,0,0,105187.16,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,10/25/2012,01:02:03:040506,BUY,1700,dft,DuPont Fabros Technology Inc,20.385,34654.5,34,0,0,34688.5,"Liquidnet, Inc DTC #0352"
Brookfield Global Listed Real Estate Fund,12/6/2012,01:02:03:040506,SELL,1700,maa,Mid-America Apartment Communities Inc,62.9007,106931.19,34,0,2.4,106894.79,"Liquidnet, Inc DTC #0352"
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,1800,vno,Vornado Realty Trust,78.9893,142180.74,36,0,0,142216.74,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,11/6/2012,01:02:03:040506,BUY,1800,npro.no,Norwegian Property ASA,8.0642,14515.56,14.52,0,0,14530.08,"Instinet, LLC London (NOK)"
Brookfield Global Listed Real Estate Fund,10/25/2012,01:02:03:040506,BUY,1800,dft,DuPont Fabros Technology Inc,20.41,36738,18,0,0,36756,Pulse Trading DTC#57565/0443
Brookfield Global Listed Real Estate Fund,10/25/2012,01:02:03:040506,BUY,1800,bre,BRE Properties Inc,47.104,84787.2,72,0,0,84859.2,UBS Warburg DTC#0642
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,1900,hmso.ln,Hammerson PLC,456.5,8673.5,8.67,0,0,8664.83,"Instinet, LLC CUID: WGDB (GBP)"
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,1900,avb,AvalonBay Communities Inc,133.4535,253561.65,38,0,0,253599.65,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,11/30/2012,01:02:03:040506,BUY,1900,8802.jp,Mitsubishi Estate Co Ltd,1593.721,3028069.86,6056.14,0,0,3034126,JP Morgan (JPY)
Brookfield Global Listed Real Estate Fund,10/23/2012,01:02:03:040506,BUY,1900,maa,Mid-America Apartment Communities Inc,63.5613,120766.47,76,0,0,120842.47,Raymond James DTC#0725
Brookfield Global Listed Real Estate Fund,10/11/2012,01:02:03:040506,SELL,2000,krc,Kilroy Realty Corp,47.2112,94422.4,80,0,2.12,94340.28,Goldman Sachs DTC#0005
Brookfield Global Listed Real Estate Fund,12/27/2012,01:02:03:040506,BUY,2000,blnd.ln,British Land Co PLC,571.07,11421.4,17.13,58.11,0,11496.64,Green Street London (ACRI) (GBP)
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,2100,mac,Macerich Co/The,57.9605,121717.05,42,0,0,121759.05,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/13/2012,01:02:03:040506,SELL,2100,shb.ln,Shaftesbury PLC,555.64,11668.44,11.67,1,0,11655.77,"Liquidnet, Inc DTC #0352 (GBP)"
Brookfield Global Listed Real Estate Fund,10/31/2012,01:02:03:040506,SELL,2100,svn,7 Days Group Holdings Ltd,12.0004,25200.84,84,0,0.57,25116.27,Merrill Lynch DTC#0161
Brookfield Global Listed Real Estate Fund,11/29/2012,01:02:03:040506,BUY,2200,avb,AvalonBay Communities Inc,130,286000,0,0,0,286000,Goldman Sachs DTC#0005
Brookfield Global Listed Real Estate Fund,10/17/2012,01:02:03:040506,BUY,2200,vno,Vornado Realty Trust,79.9257,175836.54,88,0,0,175924.54,"ISI Group, Inc DTC#83213/0352"
Brookfield Global Listed Real Estate Fund,10/26/2012,01:02:03:040506,SELL,2200,dft,DuPont Fabros Technology Inc,21.3915,47061.3,22,0,1.06,47038.24,Knight Capital Group DTC#62466/0295
Brookfield Global Listed Real Estate Fund,12/27/2012,01:02:03:040506,BUY,2300,atrs.av,Atrium European Real Estate Ltd,4.5094,10371.62,15.56,0,0,10387.18,Green Street Advisors (ACRI) (EUR)
Brookfield Global Listed Real Estate Fund,10/18/2012,01:02:03:040506,BUY,2300,vno,Vornado Realty Trust,81.5155,187485.65,92,0,0,187577.65,"ISI Group, Inc DTC#83213/0352"
Brookfield Global Listed Real Estate Fund,11/16/2012,01:02:03:040506,BUY,2300,sbd.ln,Songbird Estates PLC,120,2760,4.14,13.82,0,2777.96,JP Morgan London (ACRI) (GBP)
Brookfield Global Listed Real Estate Fund,10/22/2012,01:02:03:040506,BUY,2300,maa,Mid-America Apartment Communities Inc,64.3559,148018.57,92,0,0,148110.57,Raymond James DTC#0725
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,2400,dft,DuPont Fabros Technology Inc,23.9052,57372.48,48,0,0,57420.48,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,2400,ryn,Rayonier Inc,50.0497,120119.28,48,0,0,120167.28,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,2400,spg,Simon Property Group Inc,156.7373,376169.52,48,0,0,376217.52,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,11/27/2012,01:02:03:040506,SELL,2400,ryn,Rayonier Inc,48.4903,116376.72,96,0,2.61,116278.11,Raymond James DTC#0725
Brookfield Global Listed Real Estate Fund,12/18/2012,01:02:03:040506,BUY,2400,bei.u,Boardwalk Real Estate Investment Trust,65.225,156540,96,0,0,156636,RBC Capital Markets DTC#235 (CAD)
Brookfield Global Listed Real Estate Fund,10/26/2012,01:02:03:040506,BUY,2500,acc,American Campus Communities Inc,44.3783,110945.75,100,0,0,111045.75,Merrill Lynch DTC#0161
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,2600,atrs.av,Atrium European Real Estate Ltd,4.0657,10570.82,10.57,0,0,10560.25,"Instinet, LLC CUID: WGDB (EUR)"
Brookfield Global Listed Real Estate Fund,11/12/2012,01:02:03:040506,BUY,2600,blnd.ln,British Land Co PLC,519.8,13514.8,13.51,68.64,0,13596.95,"Instinet, LLC CUID: WGDB (GBP)"
